loss,categorical_accuracy,val_loss,val_categorical_accuracy
7.935047149658203,0.744182825088501,3.3091917037963867,0.7974695563316345
3.2251393795013428,0.7792130708694458,0.8187792301177979,0.8133194446563721
1.2472574710845947,0.8079901933670044,0.5119833946228027,0.8289011716842651
0.44902729988098145,0.8343886137008667,0.41413938999176025,0.8420104384422302
0.4293884038925171,0.8381845355033875,0.4059538245201111,0.8430948853492737
0.41994598507881165,0.8421103358268738,0.4117436707019806,0.8459925055503845
0.40954703092575073,0.8455401659011841,0.4031147062778473,0.8493459224700928
0.39518898725509644,0.8492519855499268,0.38399648666381836,0.8536093235015869
0.3882777690887451,0.8511596918106079,0.3738340437412262,0.8559574484825134
0.384571373462677,0.8524928689002991,0.387895405292511,0.850726306438446
0.3816804587841034,0.8537586331367493,0.36890506744384766,0.8589169383049011
0.37559688091278076,0.8552564382553101,0.3729621469974518,0.8560540676116943
0.3726453185081482,0.8560830950737,0.3703114986419678,0.8549939393997192
0.3673981726169586,0.8573989272117615,0.36196231842041016,0.8567299842834473
0.365993469953537,0.8577754497528076,0.3564451336860657,0.859573483467102
