loss,categorical_accuracy,val_loss,val_categorical_accuracy
8.052533149719238,0.7481086254119873,2.965667724609375,0.7718402147293091
2.909127712249756,0.7840871810913086,1.3663095235824585,0.8245286345481873
1.334777593612671,0.8076553344726562,0.9413051605224609,0.8340344429016113
0.6616461277008057,0.8253239989280701,0.44383808970451355,0.8347992897033691
0.4413157105445862,0.8402297496795654,0.3811829388141632,0.8481461405754089
0.39099448919296265,0.8482057452201843,0.3785736560821533,0.8524339199066162
0.3836163282394409,0.850723385810852,0.370761901140213,0.8515891432762146
0.37327903509140015,0.8544095754623413,0.37577009201049805,0.8503400087356567
0.3696138560771942,0.8558580279350281,0.37065669894218445,0.8532348871231079
0.3649161458015442,0.8577740788459778,0.35765326023101807,0.8604466915130615
0.36786484718322754,0.8570147156715393,0.3559214174747467,0.8599228858947754
0.3628729581832886,0.858874499797821,0.3573842942714691,0.8623530268669128
0.35598224401474,0.8609461188316345,0.3495098352432251,0.8605050444602966
0.3531416058540344,0.861977756023407,0.348977267742157,0.8648505210876465
0.35173431038856506,0.8625099062919617,0.35089775919914246,0.8635951280593872
