loss,categorical_accuracy,val_loss,val_categorical_accuracy
2.494886875152588,0.7998633980751038,0.4611186981201172,0.8277570009231567
0.43942561745643616,0.8362094759941101,0.4139055013656616,0.8436742424964905
0.4181404113769531,0.8442069888114929,0.39948955178260803,0.8488526344299316
0.39934030175209045,0.8500481247901917,0.38810569047927856,0.8555107712745667
0.3843580484390259,0.8540732860565186,0.3674866259098053,0.8601042032241821
0.3756657540798187,0.8565388321876526,0.36629846692085266,0.8608573079109192
0.36694133281707764,0.8590516448020935,0.3451279103755951,0.8647851943969727
0.360054075717926,0.8614386916160583,0.3518449664115906,0.866158664226532
0.35581469535827637,0.862734317779541,0.3684045970439911,0.8595824837684631
0.35352823138237,0.8635415434837341,0.34759286046028137,0.862420380115509
0.35075387358665466,0.864352285861969,0.4134136438369751,0.8486032485961914
0.352161169052124,0.8642591834068298,0.3449627161026001,0.8636743426322937
0.3492685556411743,0.8649226427078247,0.34870585799217224,0.8649053573608398
0.34175941348075867,0.8669533133506775,0.334023118019104,0.8681385517120361
0.33937332034111023,0.8679113388061523,0.3796868920326233,0.8642162084579468
