loss,categorical_accuracy,val_loss,val_categorical_accuracy
22.04435157775879,0.7396498322486877,1.6144753694534302,0.7361618280410767
6.4457011222839355,0.7624593377113342,5.575762748718262,0.775809109210968
6.382204532623291,0.7691425085067749,3.9370603561401367,0.8079993724822998
5.495887756347656,0.7740909457206726,9.330318450927734,0.7829868793487549
4.958787441253662,0.776944100856781,3.544776439666748,0.6970251798629761
4.333359718322754,0.7799480557441711,4.220191955566406,0.8168833255767822
4.136148929595947,0.7829533815383911,0.8422643542289734,0.7865180969238281
3.7999589443206787,0.7858996987342834,4.177159309387207,0.8064473271369934
3.1718404293060303,0.7889723777770996,2.6112990379333496,0.8251128792762756
3.001293897628784,0.79035484790802,1.2187684774398804,0.729035496711731
2.813018560409546,0.7945175766944885,1.142227292060852,0.828619122505188
2.473555088043213,0.7989484667778015,2.559560775756836,0.825481116771698
2.371302843093872,0.8019940853118896,5.879574775695801,0.8288838267326355
2.2256107330322266,0.8052578568458557,2.8749356269836426,0.828524649143219
1.8919410705566406,0.8093289136886597,0.6625480055809021,0.8239895701408386
