loss,categorical_accuracy,val_loss,val_categorical_accuracy
1.0747056007385254,0.8045416474342346,0.4345271587371826,0.8374906182289124
0.4328671395778656,0.838010847568512,0.3932628035545349,0.8477188944816589
0.40584424138069153,0.8458159565925598,0.41946089267730713,0.8342199325561523
0.3976379334926605,0.8488094806671143,0.45677506923675537,0.8126879930496216
0.38855820894241333,0.8519155383110046,0.48217540979385376,0.7946386337280273
0.3847357928752899,0.8535147905349731,0.644271194934845,0.7234867811203003
0.3772541582584381,0.8555752635002136,0.6875152587890625,0.6999478340148926
0.3749140202999115,0.8562713861465454,0.7430717945098877,0.6846384406089783
0.3705996870994568,0.857649028301239,0.7483460903167725,0.6910624504089355
0.36864444613456726,0.8581825494766235,0.807763397693634,0.6652260422706604
0.36700084805488586,0.8592002987861633,0.7116425633430481,0.6956309080123901
0.3766704499721527,0.8559365272521973,0.7269024848937988,0.6789931654930115
0.3663373589515686,0.8595879673957825,0.7755690217018127,0.6700619459152222
0.365231454372406,0.8597338199615479,0.9113564491271973,0.6142230033874512
0.3654097020626068,0.8601583242416382,0.804305911064148,0.659052848815918
