loss,categorical_accuracy,val_loss,val_categorical_accuracy
2.729987621307373,0.7821030616760254,1.303434133529663,0.815897524356842
0.48770952224731445,0.8298389315605164,0.47329771518707275,0.8308769464492798
0.437008798122406,0.8385777473449707,0.41358116269111633,0.8465218544006348
0.4192942976951599,0.843817949295044,0.3997636139392853,0.8480794429779053
0.40469518303871155,0.8487045764923096,0.39364275336265564,0.8499148488044739
0.39085978269577026,0.851750910282135,0.37587642669677734,0.855346143245697
0.38176026940345764,0.8536815047264099,0.3714538514614105,0.8540171384811401
0.3726062774658203,0.8568320274353027,0.36145642399787903,0.8590385317802429
0.3695686459541321,0.8575941324234009,0.3775137662887573,0.8530021905899048
0.36929091811180115,0.857641339302063,0.3667897880077362,0.8573399782180786
0.36012110114097595,0.8600534200668335,0.34472915530204773,0.8643426895141602
0.3547334372997284,0.8618381023406982,0.34809210896492004,0.8647282123565674
0.3512948751449585,0.8629559278488159,0.35813382267951965,0.8613554239273071
0.3487834930419922,0.8639979958534241,0.3407273292541504,0.8661579489707947
0.3496399223804474,0.8642029166221619,0.34736356139183044,0.8660391569137573
