loss,categorical_accuracy,val_loss,val_categorical_accuracy
6.90062952041626,0.7524513006210327,2.3311524391174316,0.6884045004844666
4.216709136962891,0.7704117298126221,1.9743223190307617,0.7935777902603149
3.9740827083587646,0.7741187214851379,3.0357797145843506,0.6634212136268616
3.5247857570648193,0.7784808278083801,1.223020315170288,0.8038539886474609
3.163062810897827,0.782267689704895,2.6773202419281006,0.815450131893158
2.8184001445770264,0.7859976291656494,1.9748982191085815,0.6576231122016907
2.634972333908081,0.7867812514305115,0.9319750666618347,0.7928879261016846
2.294674873352051,0.790789783000946,4.552175045013428,0.8193106651306152
1.9694173336029053,0.7942556738853455,0.9915834665298462,0.8099945783615112
1.669975757598877,0.7988873720169067,0.9548355937004089,0.8216094970703125
1.4590916633605957,0.8024915456771851,1.0577077865600586,0.8233990669250488
1.1824897527694702,0.8089315295219421,0.7845449447631836,0.8326845765113831
0.9384174346923828,0.8165025115013123,0.5012602806091309,0.8360032439231873
0.7888184189796448,0.8212390542030334,0.5401212573051453,0.8304837346076965
0.6349785327911377,0.8284432291984558,0.5569833517074585,0.8006854057312012
