loss,categorical_accuracy,val_loss,val_categorical_accuracy
1.406881332397461,0.8004490733146667,0.4807254374027252,0.8214086890220642
0.44707462191581726,0.833523690700531,0.4123137295246124,0.8461140990257263
0.41582030057907104,0.8428328633308411,0.3932894468307495,0.8496800661087036
0.40479978919029236,0.8463515639305115,0.402982622385025,0.8453547954559326
0.4010898768901825,0.8475902676582336,0.3944096863269806,0.8497627377510071
0.39426758885383606,0.8498175144195557,0.3924684226512909,0.8502705693244934
0.39211010932922363,0.8509512543678284,0.40298378467559814,0.8458285331726074
0.38584065437316895,0.8524976968765259,0.42288413643836975,0.823722779750824
0.3842471241950989,0.8535057306289673,0.3837137818336487,0.8521956205368042
0.3803100883960724,0.8546332716941833,0.4473598599433899,0.8182414770126343
0.37943994998931885,0.8553696274757385,0.4374527633190155,0.8272630572319031
0.3740104138851166,0.85698002576828,0.5358607172966003,0.7749754786491394
0.37403443455696106,0.8574058413505554,0.5529389977455139,0.7637794613838196
0.3674330413341522,0.8588758707046509,0.49119681119918823,0.788179874420166
0.3644673228263855,0.8599749207496643,0.5557095408439636,0.7561841607093811
