loss,categorical_accuracy,val_loss,val_categorical_accuracy
1.6357753276824951,0.8001142144203186,0.453624427318573,0.8353112936019897
0.4655192196369171,0.8366186618804932,0.4132097363471985,0.846544086933136
0.41136568784713745,0.8451059460639954,0.39333826303482056,0.8513383269309998
0.3902025818824768,0.8516001105308533,0.3668102025985718,0.8568453192710876
0.36634764075279236,0.857634425163269,0.3481704890727997,0.8642551302909851
0.3563114106655121,0.8606821298599243,0.3497329652309418,0.8665643334388733
0.3511130213737488,0.8625648021697998,0.34968438744544983,0.8651082515716553
0.34649330377578735,0.864219605922699,0.3391619622707367,0.8651012778282166
0.344382107257843,0.8650866150856018,0.33752888441085815,0.8670173287391663
0.34197017550468445,0.8657854795455933,0.3500280976295471,0.8635138869285583
0.3385515809059143,0.8673735857009888,0.33356836438179016,0.869240403175354
0.33746999502182007,0.8676146864891052,0.33469057083129883,0.8690736889839172
0.33558475971221924,0.8684114813804626,0.331329345703125,0.8707889318466187
0.33610379695892334,0.8687227368354797,0.33912599086761475,0.8651207685470581
0.3324710726737976,0.8697168827056885,0.3339593708515167,0.8691062927246094
