loss,categorical_accuracy,val_loss,val_categorical_accuracy
3.756584882736206,0.7755373120307922,0.7689535021781921,0.8271421790122986
0.5104855298995972,0.8306732773780823,0.4404616951942444,0.8378004431724548
0.4249671995639801,0.8408827781677246,0.4118224084377289,0.8425870537757874
0.40865465998649597,0.8458951711654663,0.3800245523452759,0.853349506855011
0.3850080966949463,0.8514271378517151,0.36714041233062744,0.8550717234611511
0.372390478849411,0.8556113839149475,0.36145082116127014,0.8590357303619385
0.36521288752555847,0.8580998778343201,0.35681775212287903,0.8620855212211609
0.36142608523368835,0.8598012328147888,0.35159528255462646,0.8647990822792053
0.3567090332508087,0.8613643050193787,0.3607449233531952,0.8568411469459534
0.3544599115848541,0.8622633218765259,0.34393641352653503,0.8668637871742249
0.35090968012809753,0.8636520504951477,0.3512532114982605,0.861492931842804
0.3498138189315796,0.8641265034675598,0.3554323613643646,0.8611282110214233
0.34974321722984314,0.864363431930542,0.36757224798202515,0.8592219352722168
0.3467119634151459,0.865418016910553,0.3327547609806061,0.8690090775489807
0.3464544415473938,0.8658354878425598,0.34959420561790466,0.867475152015686
