mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_var_smoothing,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.1347928524017334,0.04672890128389206,0.06262197494506835,0.02863866180418009,1e-12,{'var_smoothing': 1e-12},0.792657280342185,0.7952949563357691,0.8014257708073427,0.7927285688825522,0.7958579881656804,0.7955929129067059,0.0031938590934068034,12
0.22018237113952638,0.03129118461472716,0.08496708869934082,0.012540342412958823,1e-11,{'var_smoothing': 1e-11},0.7931919443949386,0.7955088219568704,0.8021386562110141,0.7930137230440206,0.7962500891138519,0.7960206469441392,0.0033102203965706197,11
0.25579442977905276,0.009470838804873094,0.06160235404968262,0.0081814407068977,1e-10,{'var_smoothing': 1e-10},0.7979682765995366,0.7986455177330244,0.8068793441454286,0.7965781500623774,0.7986026948028802,0.7997347966686494,0.0036495959456765456,9
0.21879863739013672,0.01032380896676266,0.07962641716003419,0.02707806389364645,1e-09,{'var_smoothing': 1e-09},0.8007841739440384,0.7906612012119052,0.8074852967385493,0.7958296203885226,0.7921864974691666,0.7973893579504365,0.006135525848557492,10
0.25224757194519043,0.030132413529359903,0.0968550682067871,0.006740033945255354,1e-08,{'var_smoothing': 1e-08},0.8218855818927108,0.8158973445018713,0.8330065941899839,0.8196043486009624,0.8214158408783061,0.8223619420127669,0.0057240892497801435,8
0.2684223175048828,0.01093222733917687,0.0981142520904541,0.011117717614935274,1e-07,{'var_smoothing': 1e-07},0.8588843343432543,0.8597754410978435,0.8600962395294957,0.8607378363927999,0.857596064732302,0.859417983219139,0.001089402428216567,7
0.2985257148742676,0.008048316215388885,0.08290190696716308,0.00599052309066838,1e-06,{'var_smoothing': 1e-06},0.8600605952593121,0.8610942790946355,0.8604170379611478,0.8609517020139013,0.8586297854138447,0.8602306799485684,0.0008822922107176117,6
0.26501893997192383,0.006772620967741866,0.099613618850708,0.008623646080552112,1e-05,{'var_smoothing': 1e-05},0.8609517020139013,0.8622348957405097,0.8607734806629834,0.8625556941721618,0.8594852783916732,0.861200210196246,0.0011038801103434124,5
0.3054044246673584,0.018890767943764143,0.08824372291564941,0.012853891134000886,0.0001,{'var_smoothing': 0.0001},0.863126002495099,0.8642309748707895,0.8635537337373017,0.8639814649795046,0.8628716047622442,0.8635527561689879,0.0005079091935404267,4
0.3041618824005127,0.016296741390152664,0.08791322708129883,0.015941980771163555,0.001,{'var_smoothing': 0.001},0.8633398681162003,0.8642309748707895,0.8636606665478525,0.8643022634111567,0.8635488700363585,0.8638165285964716,0.0003823201069646036,3
0.2575213432312012,0.02364545336684681,0.05970511436462402,0.006397042100935426,0.01,{'var_smoothing': 0.01},0.8665122081625378,0.8664765638923543,0.8658706112992336,0.8667260737836393,0.8657232480216724,0.8662617410318875,0.00039177665552738816,2
0.2009556770324707,0.018214608600669174,0.04063544273376465,0.007664198564219081,0.1,{'var_smoothing': 0.1},0.8688647299946534,0.8688647299946534,0.8688647299946534,0.8688647299946534,0.8688957011477864,0.86887092422528,1.2388461253198812e-05,1
