loss,categorical_accuracy,val_loss,val_categorical_accuracy
3.518094778060913,0.7934854030609131,0.5087642669677734,0.829140305519104
0.4493577182292938,0.8443098664283752,0.44198137521743774,0.846519410610199
0.4422898590564728,0.8463223576545715,0.4442492425441742,0.8463960886001587
0.4309452474117279,0.8490608334541321,0.5065912008285522,0.8054908514022827
0.4087577760219574,0.8531448245048523,0.39414599537849426,0.8569222092628479
0.39552244544029236,0.8554786443710327,0.3886582553386688,0.8586512207984924
0.3874596655368805,0.8569864630699158,0.40189048647880554,0.8553532958030701
0.379122257232666,0.8589831590652466,0.3639252185821533,0.8620724678039551
0.37056559324264526,0.8607490658760071,0.37878668308258057,0.860823929309845
0.36442020535469055,0.8623337745666504,0.36819830536842346,0.8612474799156189
0.35985592007637024,0.8634380102157593,0.34974977374076843,0.8661038279533386
0.36154744029045105,0.8631609082221985,0.3497940003871918,0.8664051294326782
0.3562473654747009,0.8645728230476379,0.3518901765346527,0.8650174736976624
0.3528502881526947,0.8658056259155273,0.349278062582016,0.8664462566375732
0.3500198721885681,0.8661291003227234,0.3430173695087433,0.8683502078056335
