loss,categorical_accuracy,val_loss,val_categorical_accuracy
19.898714065551758,0.7446439862251282,2.8676788806915283,0.8054729104042053
5.705326080322266,0.7728441953659058,5.316329479217529,0.5672937035560608
3.095701217651367,0.7910050749778748,1.0163971185684204,0.7739800214767456
1.4939855337142944,0.8075191378593445,1.159277319908142,0.8396726846694946
0.6038433909416199,0.8332221508026123,0.4541477560997009,0.8450368642807007
0.43272948265075684,0.8463802933692932,0.4275018274784088,0.8481726050376892
0.428198903799057,0.8480103015899658,0.42354100942611694,0.8498247265815735
0.42630451917648315,0.8482578992843628,0.41289329528808594,0.8514420986175537
0.41049373149871826,0.8512830138206482,0.42241981625556946,0.8495718240737915
0.4175419509410858,0.8506571054458618,0.4257100820541382,0.8498321175575256
0.4157169461250305,0.8515506386756897,0.4050973951816559,0.8538181185722351
0.4102039337158203,0.8523861765861511,0.41243836283683777,0.8523967266082764
0.40180671215057373,0.8536748290061951,0.4040500223636627,0.8545324802398682
0.39386481046676636,0.8558326959609985,0.3925270736217499,0.8568410873413086
0.3888506293296814,0.856848418712616,0.3857555389404297,0.8563795685768127
