loss,categorical_accuracy,val_loss,val_categorical_accuracy
7.943102836608887,0.7531406879425049,4.104982376098633,0.7799743413925171
6.052567958831787,0.7699771523475647,8.747224807739258,0.8110520839691162
5.345096111297607,0.7769955992698669,6.2910237312316895,0.828847348690033
4.934844017028809,0.7806939482688904,3.810027837753296,0.8180863261222839
4.643811225891113,0.7831279039382935,10.206140518188477,0.8320905566215515
4.006988048553467,0.7883656620979309,1.7635793685913086,0.8068701028823853
3.8115344047546387,0.7891285419464111,5.003068447113037,0.8363462686538696
3.837789535522461,0.7908828854560852,1.853441834449768,0.8004932999610901
3.753781795501709,0.7928426861763,1.2391350269317627,0.8164520859718323
3.402529716491699,0.7955273985862732,3.157275915145874,0.8334708213806152
3.297238349914551,0.7976568937301636,1.3060740232467651,0.7470463514328003
3.0785305500030518,0.7985861897468567,2.957284450531006,0.8264945149421692
2.8181357383728027,0.8016597032546997,2.070574998855591,0.6729422807693481
2.7126927375793457,0.8014837503433228,1.6199511289596558,0.8378477692604065
2.688523769378662,0.8034667372703552,1.5588524341583252,0.8439136743545532
