loss,categorical_accuracy,val_loss,val_categorical_accuracy
23.924406051635742,0.739380955696106,13.145513534545898,0.8197553157806396
8.881064414978027,0.764873206615448,10.203017234802246,0.8114166259765625
8.560737609863281,0.7686874866485596,15.860931396484375,0.4984895884990692
7.884864807128906,0.7739136219024658,27.703977584838867,0.4862586557865143
7.291935443878174,0.7772864103317261,4.567743301391602,0.7931240200996399
6.9787821769714355,0.7800111770629883,4.164743900299072,0.7893950939178467
6.605238914489746,0.7816548943519592,2.06425404548645,0.8119128942489624
6.199822425842285,0.7835293412208557,9.412579536437988,0.834783673286438
6.048927307128906,0.7843154072761536,2.793363571166992,0.8305016160011292
5.21782922744751,0.7884594798088074,2.0550246238708496,0.8317723274230957
4.900763988494873,0.7906015515327454,1.7922706604003906,0.7425177097320557
4.73521614074707,0.7916383743286133,4.423301696777344,0.809145987033844
4.569388389587402,0.7928289771080017,5.645991325378418,0.591546893119812
4.36452579498291,0.7942893505096436,4.729188442230225,0.6346174478530884
4.261970520019531,0.7955663800239563,2.326629638671875,0.6370829939842224
