loss,categorical_accuracy,val_loss,val_categorical_accuracy
2.5874736309051514,0.8020126819610596,0.462356299161911,0.8431371450424194
0.46790003776550293,0.8398138880729675,0.4411792755126953,0.8455405235290527
0.43664950132369995,0.8463940024375916,0.41396990418434143,0.8526285290718079
0.4209662973880768,0.8497846722602844,0.40909865498542786,0.8517940044403076
0.41223692893981934,0.851559042930603,0.39506345987319946,0.8553680181503296
0.40676063299179077,0.8528508543968201,0.39671847224235535,0.8572477698326111
0.4001454710960388,0.8541984558105469,0.4001930058002472,0.8556430339813232
0.39957499504089355,0.8545577526092529,0.3843964636325836,0.8582751154899597
0.39575764536857605,0.855241596698761,0.3830633759498596,0.8586670756340027
0.39637336134910583,0.85517418384552,0.3873422145843506,0.8580949306488037
0.39377883076667786,0.8558074235916138,0.3839286267757416,0.8590779900550842
0.38944265246391296,0.8566482663154602,0.38811028003692627,0.857104480266571
0.3862978518009186,0.8573268055915833,0.36792823672294617,0.8623179793357849
0.3873128890991211,0.8572340607643127,0.38503119349479675,0.8602327704429626
0.3859834372997284,0.8579316139221191,0.38320574164390564,0.858923077583313
