loss,categorical_accuracy,val_loss,val_categorical_accuracy
8.219686508178711,0.7639027833938599,1.305560827255249,0.6435535550117493
0.7904610633850098,0.826493501663208,0.4522286653518677,0.843119204044342
0.4539417028427124,0.8453540205955505,0.42049121856689453,0.8495138883590698
0.4261777400970459,0.848800539970398,0.438669353723526,0.8445058465003967
0.42148441076278687,0.8503315448760986,0.4091610610485077,0.8527655005455017
0.42131757736206055,0.8511607646942139,0.4272281229496002,0.8515801429748535
0.41306132078170776,0.853027880191803,0.4046715497970581,0.8574880361557007
0.398301899433136,0.8557642102241516,0.3922254741191864,0.857785165309906
0.3921685516834259,0.8568020462989807,0.3757404088973999,0.8595405220985413
0.38343822956085205,0.8585458993911743,0.3826896548271179,0.8597428202629089
0.3842175602912903,0.8582413792610168,0.3752172887325287,0.858422577381134
0.37592506408691406,0.8602370023727417,0.37136730551719666,0.8603613376617432
0.37118077278137207,0.8610199093818665,0.3702539801597595,0.8613033294677734
0.3697150647640228,0.861502468585968,0.3638424873352051,0.865185022354126
0.3671747148036957,0.8621325492858887,0.36068421602249146,0.8635086417198181
