loss,categorical_accuracy,val_loss,val_categorical_accuracy
8.526521682739258,0.7580317854881287,1.396251916885376,0.8301655054092407
1.2684252262115479,0.8110584020614624,0.5189012885093689,0.8179198503494263
0.5423116087913513,0.8385663628578186,0.4337729811668396,0.8423447608947754
0.47623732686042786,0.8458239436149597,0.42014384269714355,0.8489660024642944
0.42424821853637695,0.8492146730422974,0.41620156168937683,0.851626455783844
0.4185594916343689,0.8510943651199341,0.4076199531555176,0.8533545136451721
0.40923020243644714,0.852959394454956,0.41324663162231445,0.8519331216812134
0.40580204129219055,0.8539698123931885,0.39368936419487,0.8574174046516418
0.3974283039569855,0.8555734753608704,0.40032973885536194,0.85595703125
0.38995832204818726,0.8575712442398071,0.3759855329990387,0.8592550158500671
0.37967410683631897,0.8591222167015076,0.36481767892837524,0.8609967231750488
0.37421247363090515,0.8603476285934448,0.3655574321746826,0.86028653383255
0.36991608142852783,0.8613349199295044,0.3620135486125946,0.8638731837272644
0.3644057810306549,0.8625108003616333,0.35745275020599365,0.8644410967826843
0.3617418706417084,0.8633811473846436,0.36924925446510315,0.8612464070320129
