loss,categorical_accuracy,val_loss,val_categorical_accuracy
3.131584882736206,0.8002520203590393,0.5288416147232056,0.8440580368041992
0.6646412014961243,0.8364642858505249,0.4320407509803772,0.8490481972694397
0.4600335359573364,0.8469240069389343,0.42425957322120667,0.8499932885169983
0.42429161071777344,0.8506750464439392,0.4097006022930145,0.8542648553848267
0.4074048101902008,0.8532638549804688,0.3884343206882477,0.8567641377449036
0.39315977692604065,0.8562130928039551,0.39085447788238525,0.8550361394882202
0.3801584541797638,0.8584436774253845,0.3892218768596649,0.8569432497024536
0.3734681010246277,0.8597797155380249,0.36655285954475403,0.8615856766700745
0.3688894510269165,0.8613707423210144,0.3625548779964447,0.8622947931289673
0.362285315990448,0.8629185557365417,0.3611515462398529,0.8612021803855896
0.3564048707485199,0.864469587802887,0.3497884273529053,0.8662744760513306
0.3553328514099121,0.8650469779968262,0.34661808609962463,0.8659784197807312
0.3489740490913391,0.8666453957557678,0.3535701334476471,0.8684945702552795
0.3465866148471832,0.8671563863754272,0.3484202027320862,0.8648815751075745
0.34510746598243713,0.8677749037742615,0.3408777415752411,0.8689476251602173
