loss,categorical_accuracy,val_loss,val_categorical_accuracy
3.389893054962158,0.7964335680007935,0.46844926476478577,0.8400351405143738
0.472102552652359,0.8381059169769287,0.44607236981391907,0.8457923531532288
0.4463253319263458,0.8444626331329346,0.43606457114219666,0.8476120233535767
0.43352600932121277,0.8473560214042664,0.41280508041381836,0.8531563878059387
0.4221554100513458,0.849772036075592,0.40333646535873413,0.8559128046035767
0.4162706434726715,0.8509553074836731,0.4090082049369812,0.8530973792076111
0.4085821211338043,0.852271318435669,0.3944772481918335,0.8560413122177124
0.4080136716365814,0.8529614806175232,0.39686471223831177,0.8578494191169739
0.40185680985450745,0.8537464737892151,0.38855013251304626,0.858027458190918
0.4014284312725067,0.8541046977043152,0.4119867980480194,0.8573057055473328
0.4019238352775574,0.8547284603118896,0.4003956615924835,0.8552963733673096
0.40006545186042786,0.8546189069747925,0.3986453413963318,0.8564764857292175
0.3874529004096985,0.8566250801086426,0.3723694086074829,0.8595078587532043
0.3861023485660553,0.8570454716682434,0.37227973341941833,0.8605530858039856
0.3860573172569275,0.8575375080108643,0.3692663609981537,0.8626688718795776
