loss,categorical_accuracy,val_loss,val_categorical_accuracy
19.49827003479004,0.7419286966323853,23.718976974487305,0.8091607689857483
8.1573486328125,0.76931232213974,11.360365867614746,0.4851386249065399
5.143250465393066,0.7836284041404724,1.7986990213394165,0.8360691666603088
3.2373228073120117,0.7921177744865417,1.6468665599822998,0.8316828012466431
1.8701770305633545,0.805536150932312,1.972204566001892,0.8407000303268433
0.6949114799499512,0.8359374403953552,0.43537309765815735,0.8476288914680481
0.4368821978569031,0.8452381491661072,0.43717584013938904,0.8445817232131958
0.4238077998161316,0.847199022769928,0.41907888650894165,0.8488858938217163
0.42704471945762634,0.8472959399223328,0.42176535725593567,0.8489649295806885
0.41691455245018005,0.849272608757019,0.41279134154319763,0.8495118021965027
0.41384992003440857,0.850483238697052,0.4309724271297455,0.8496761322021484
0.4082367420196533,0.8518698811531067,0.3964749574661255,0.8554386496543884
0.40254685282707214,0.85352623462677,0.40558063983917236,0.8460378646850586
0.39598900079727173,0.8550087213516235,0.41633525490760803,0.8524114489555359
0.39266419410705566,0.8559601902961731,0.383283793926239,0.8585469126701355
