mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
348.13428115844727,2.447040224364706,9.088505935668945,0.4210367478400314,0.1,{'learning_rate': 0.1},0.8450896005057504,0.8497789078429534,0.8446791807925305,0.8507961429444784,0.844026149057967,0.846873996228736,0.002826066621631411,10
349.32569804191587,2.2712918119639327,9.267794704437256,0.36218719932621346,0.2,{'learning_rate': 0.2},0.8642080801975761,0.8646353281994101,0.8639366698160396,0.8649474795753904,0.8638845662201967,0.8643224248017226,0.0004104153362782476,9
346.11104760169985,2.660366825420757,8.836357831954956,0.38164992357650124,0.30000000000000004,{'learning_rate': 0.30000000000000004},0.865208465762846,0.8668375658674002,0.8657116656477519,0.866062496526427,0.8661875451564497,0.866001547792175,0.0005385622995953605,6
343.57995500564573,1.2940391758298626,9.083391189575195,0.23269125740776525,0.4,{'learning_rate': 0.4},0.8659934905467037,0.8665909430370733,0.8657637692435948,0.8673650864224977,0.8667051075418218,0.8664836793583384,0.0005649725647017498,4
344.02117109298706,1.404846634232605,8.956563377380371,0.29724031179504795,0.5,{'learning_rate': 0.5},0.8648576361028035,0.867375967820931,0.864884955260379,0.8656352470405158,0.8654997776913244,0.8656507167831906,0.0009181373253536718,8
345.53533544540403,1.455371737692934,9.067909049987794,0.5933189205966956,0.6,{'learning_rate': 0.6},0.8652987783485996,0.8664033707435852,0.8660208136497527,0.8656491413327405,0.8657325070860891,0.8658209222321535,0.00037125813065529335,7
345.3733342647553,1.2756228446100468,9.156230068206787,0.08195104258569895,0.7000000000000001,{'learning_rate': 0.7000000000000001},0.8642810249783771,0.8675809079193717,0.8647460123381315,0.8672747735230367,0.8666043739231923,0.866097418536422,0.0013393650397476695,5
345.2702588558197,1.5014034660197872,8.379649925231934,0.29590360259160364,0.8,{'learning_rate': 0.8},0.865521086251993,0.8683242499713432,0.8664168009781582,0.8688517756905463,0.8672678263769243,0.867276347853793,0.0012165449810441352,3
343.8466387271881,1.0150231689400016,8.460831785202027,0.26139262274390157,0.9,{'learning_rate': 0.9},0.8665214718172629,0.869150957487087,0.8671427777469016,0.867813177346746,0.8680598010337354,0.8677376370863465,0.0008876808086849404,2
267.8347611427307,92.8726420800647,5.535266494750976,2.6809107776269583,1.0,{'learning_rate': 1.0},0.8695608376839685,0.8673134437231016,0.8691053465236481,0.8679000166731506,0.8690428222086367,0.8685844933625011,0.0008388893973367772,1
