mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
261.52762351036074,1.0809120074048029,8.793749284744262,0.4925957202103215,0.1,{'learning_rate': 0.1},0.829598189611121,0.8261672106871344,0.8277523438070309,0.8274458410968047,0.8306786896187325,0.8283284549641646,0.0016073404825635994,10
262.84176006317136,1.9400080518750171,8.85658073425293,0.5064343663126265,0.2,{'learning_rate': 0.2},0.8346594918535977,0.833091739579314,0.8339990197203074,0.8340332044828833,0.8356600572874663,0.8342887025847137,0.0008485298204478232,8
262.3368839740753,2.058169701490191,8.905522727966309,0.4140598006782387,0.30000000000000004,{'learning_rate': 0.30000000000000004},0.8346942535448235,0.8340094482276752,0.8321253645632367,0.8346936789120943,0.8357469618176256,0.8342539414130912,0.0012005807005934838,9
260.83881893157957,1.0587156575994443,8.361225891113282,0.6104730181011221,0.4,{'learning_rate': 0.4},0.8358831033847459,0.8344300646915074,0.835476391597404,0.8351977251870185,0.836150198837565,0.8354274967396481,0.0005966459756944295,7
260.08618807792664,0.9014126473216323,8.646445083618165,0.393281232178623,0.5,{'learning_rate': 0.5},0.8349653947363848,0.8358101038331717,0.8351739648837395,0.8355627242136878,0.8374676715147807,0.835795971836353,0.0008861077755848466,6
261.1867726325989,1.311599740221368,8.516526317596435,0.6729251841830117,0.6,{'learning_rate': 0.6},0.8377810917256746,0.8342075898676622,0.8371762382983456,0.8365881976695682,0.8388060012792347,0.836911823768097,0.001538249986802358,5
261.5390916347504,0.6750668494685103,7.941720771789551,0.6975330355984048,0.7000000000000001,{'learning_rate': 0.7000000000000001},0.8366443844225909,0.8378262819242682,0.836560956363649,0.8362857699046136,0.8382741455546595,0.8371183076339562,0.0007830136160043912,4
259.21812601089476,1.9655190860821907,7.7678803443908695,0.4656696612996588,0.8,{'learning_rate': 0.8},0.8391819878820744,0.8368390498934554,0.8363662908927845,0.8372764815484302,0.837349481353764,0.8374026583141017,0.0009567104013816617,3
261.5872549533844,2.9300093995256047,6.361318159103393,1.8415833288589583,0.9,{'learning_rate': 0.9},0.8383198979396745,0.8377567585418165,0.8380835184393391,0.8381524792124364,0.8414965655329681,0.8387618439332469,0.0013795409361042513,2
197.44281539916992,78.7979952939276,3.9018248558044433,1.7134011951153705,1.0,{'learning_rate': 1.0},0.8411912136349258,0.8397868413094034,0.8398841740448356,0.8410064239828694,0.8397237131177174,0.8403184732179503,0.0006418629020527089,1
