mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_var_smoothing,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.7312088012695312,0.07916664693002923,0.21920032501220704,0.021526081649891077,1e-12,{'var_smoothing': 1e-12},0.7801650627360215,0.7806523328054574,0.7859970763795834,0.7827841393592399,0.7802378523244659,0.7819672927209537,0.0022304488942270335,12
0.7944045066833496,0.06662435747395487,0.20559935569763182,0.02636341114485396,1e-11,{'var_smoothing': 1e-11},0.7801802899256913,0.7806371056157876,0.7858448044828846,0.7829059568765988,0.7802987620106288,0.7819733837823183,0.002175443578316207,11
0.7160017013549804,0.04996325029027762,0.20319843292236328,0.01417628972387265,1e-10,{'var_smoothing': 1e-10},0.7829973200146181,0.7836977707394324,0.7897581922280424,0.7855859422584968,0.7821869622816768,0.7848452375044533,0.002701246891152056,10
0.6960033416748047,0.010429254791082424,0.21679792404174805,0.008542401459619367,1e-09,{'var_smoothing': 1e-09},0.7861036667072725,0.7860884395176027,0.7959404312340115,0.7896516019003532,0.7841208448173471,0.7883809968353173,0.00417972325502009,9
0.7312012672424316,0.024448689722020637,0.19359869956970216,0.022990333981496695,1e-08,{'var_smoothing': 1e-08},0.7998385917894993,0.800249725910586,0.8063710561578755,0.8035387988792788,0.799485313151924,0.8018966971778327,0.0026638119807979345,8
0.7487996101379395,0.018314780229214223,0.2191997528076172,0.015475623589562223,1e-07,{'var_smoothing': 1e-07},0.8135278353027166,0.8124010232671458,0.8131167011816299,0.8137562431477646,0.8144081862618203,0.8134419978322155,0.0006676951740417252,6
0.7567996978759766,0.020769265749255608,0.20160183906555176,0.020799922993399986,1e-06,{'var_smoothing': 1e-06},0.8127055670605433,0.8122335241807772,0.8132689730783287,0.8133146546473383,0.8137686345571105,0.8130582707048196,0.0005327948401460156,7
0.706034803390503,0.04037345434659393,0.1964644432067871,0.019802032905376393,1e-05,{'var_smoothing': 1e-05},0.8169691801681082,0.816862589840419,0.8177914484102814,0.8178828115483007,0.8181389045392944,0.8175289869012807,0.0005144989933782766,5
0.7234570503234863,0.01187463954931048,0.21191678047180176,0.0067962822397473945,0.0001,{'var_smoothing': 0.0001},0.8182939456693873,0.8177609940309416,0.8192684858082592,0.8189791692045316,0.8190373224101963,0.8186679834246631,0.0005579220359918974,4
0.7250677108764648,0.033112084901635724,0.20239720344543458,0.02299224514002667,0.001,{'var_smoothing': 0.001},0.8202887075161408,0.8200298452917529,0.8206541600682178,0.8206998416372274,0.8207580210442965,0.820486115111527,0.00028107041063949107,3
0.6968014240264893,0.009928310549754541,0.21759777069091796,0.003196990589862721,0.01,{'var_smoothing': 0.01},0.8233798270191254,0.8233189182604459,0.8236843708125229,0.8236691436228529,0.8235294117647058,0.8235163342959305,0.00014789544224198776,2
0.7328035831451416,0.009926062772933168,0.18479509353637696,0.03453897189873895,0.1,{'var_smoothing': 0.1},0.8242173224509685,0.8242325496406383,0.8242325496406383,0.8242325496406383,0.8242755554202007,0.8242381053586169,1.963178224067931e-05,1
