mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
119.29085173606873,1.6463054132642145,3.0954208850860594,0.07791711565718555,0.1,{'learning_rate': 0.1},0.840003214861847,0.8398367309447675,0.8393487608429827,0.8395956163062386,0.8384235604799357,0.8394415766871542,0.0005550287037475937,10
116.82828245162963,0.5674167947578627,2.997964954376221,0.13424622193322194,0.2,{'learning_rate': 0.2},0.8562956754367332,0.8550269531720927,0.8553771434804324,0.8561751181174687,0.853866467650267,0.8553482715713987,0.0008810302215411181,9
118.87882924079895,1.22446356894345,2.927917957305908,0.1974352181309539,0.30000000000000004,{'learning_rate': 0.30000000000000004},0.8637243026333163,0.8610777824342245,0.8623292822246844,0.8618470529476264,0.8606579022906022,0.8619272645060908,0.0010705417689571078,8
118.49860076904297,0.6327913201341531,2.8585870265960693,0.10108242057064092,0.4,{'learning_rate': 0.4},0.8651078413924944,0.8652456211859396,0.8645394997445333,0.8642926442812775,0.8627188701992078,0.8643808953606905,0.0009023826823473022,7
118.90101633071899,1.5947516352115378,2.7942809104919433,0.12025023032362993,0.5,{'learning_rate': 0.5},0.8668530521094661,0.8662560063378705,0.8652456211859396,0.8654637725255611,0.8645444629427637,0.8656725830203202,0.0008040451701261061,6
115.53569221496582,0.5405107935601644,2.801069164276123,0.1409460875667049,0.6,{'learning_rate': 0.6},0.866761198913836,0.8669219420061887,0.8653546968557503,0.8664971209763994,0.864975027269074,0.8661019972042497,0.0007863203180794907,4
117.04863471984864,1.0398584742461334,2.7159667015075684,0.12834107362628627,0.7000000000000001,{'learning_rate': 0.7000000000000001},0.8670539809749068,0.8663076737604124,0.8651996945881245,0.865320251907389,0.8649405821229692,0.8657644366707604,0.0007941034048230103,5
116.14700269699097,0.5552252952297763,2.8254933834075926,0.08466299987953668,0.8,{'learning_rate': 0.8},0.8664971209763994,0.8671286116963562,0.8654637725255611,0.8666521232440252,0.8651989207187554,0.8661881098322194,0.0007346427330370563,3
116.20319237709046,0.5208866359784583,2.2905885219573974,0.37370744061019584,0.9,{'learning_rate': 0.9},0.8685178912802614,0.8671171300469025,0.8682193683944636,0.8682882582911862,0.8660026407945347,0.8676290577614697,0.0009466085929472297,2
89.6816792011261,31.818039564275114,1.5408000469207763,0.33281011071597383,1.0,{'learning_rate': 1.0},0.8700621731317921,0.8682365908686442,0.8680184395290227,0.8687303017951559,0.8653826281646478,0.8680860266978525,0.0015268167115687018,1
