mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
165.3087164878845,0.8994349918486265,5.931108093261718,0.3323160287782682,0.1,{'learning_rate': 0.1},0.8125640005305743,0.8152752354423664,0.8129778485210241,0.8132898967496843,0.8120165115612764,0.8132246985609852,0.0011105066376746206,10
165.04516172409058,1.4823790134863606,5.544514226913452,0.4658916130559671,0.2,{'learning_rate': 0.2},0.821949860724234,0.82266613609232,0.821827828624486,0.8221558411239747,0.8215987351040461,0.822039680333812,0.0003614751862026993,6
165.12164349555968,0.9413488960037715,5.784211874008179,0.22651982734329693,0.30000000000000004,{'learning_rate': 0.30000000000000004},0.8252075872131582,0.8246133439448202,0.8239872662156785,0.82434712480236,0.8228190625762705,0.8241948769504575,0.0007949645928435336,1
165.42314896583557,0.3480874640528141,5.929481267929077,0.24456106455194904,0.4,{'learning_rate': 0.4},0.822018835389309,0.8226767475792546,0.8235787239686961,0.8220391141483706,0.8213175292082727,0.8223261900587806,0.0007597378433617968,5
163.49608974456788,1.0598426943903612,5.51237907409668,0.30193856703463984,0.5,{'learning_rate': 0.5},0.821827828624486,0.821774771189813,0.8208091258787638,0.8213918100109299,0.8194658149134628,0.8210538701234912,0.0008734680957692268,8
163.94412302970886,0.3307624150682976,5.979712343215942,0.138472222366001,0.6,{'learning_rate': 0.6},0.8196471680594243,0.8211115532564001,0.8201936596365565,0.8183250740155141,0.8209938771395524,0.8200542664214895,0.0010174467725104527,9
164.19757804870605,0.5894767940039425,5.287849092483521,0.584679743965217,0.7000000000000001,{'learning_rate': 0.7000000000000001},0.8206075076270062,0.8225812441968431,0.8212707255604191,0.8215615947027176,0.8212963061217993,0.821463475641757,0.0006413756118528576,7
164.60353713035585,0.7110800060023947,5.163967037200928,0.27601396304221815,0.8,{'learning_rate': 0.8},0.8205385329619312,0.8242949993367821,0.8220241411327762,0.8234769782569479,0.8236308456338806,0.8227930994644636,0.0013490425570652107,3
164.387193107605,1.5565015664347814,4.701870441436768,0.6674006224488734,0.9,{'learning_rate': 0.9},0.8222151478975992,0.8237538135031172,0.8214192863775036,0.821407727325785,0.8247768923034476,0.8227145734814906,0.0013392699665288781,4
122.7446536064148,50.992333330245984,3.3421639442443847,1.6815266704806693,1.0,{'learning_rate': 1.0},0.8219392492372993,0.8251810584958217,0.8239182915506035,0.8240075554187846,0.8227872279465602,0.8235666765298137,0.0011117820052612365,2
