mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_var_smoothing,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.46743335723876955,0.1168719834952753,0.14575538635253907,0.01240603826053899,1e-12,{'var_smoothing': 1e-12},0.7612976521080536,0.7689507900107299,0.7672466390355768,0.7649533988344449,0.7661736550882582,0.7657244270154127,0.002573681177208529,7
0.48963260650634766,0.09378800863588543,0.15966601371765138,0.028634987488272104,1e-11,{'var_smoothing': 1e-11},0.7614238828578642,0.7688666344070185,0.7671835223327933,0.7650165155372284,0.766194693989186,0.7657370498248182,0.0024987436642868854,6
0.5384682178497314,0.04264245190073128,0.1386627197265625,0.010224528770207833,1e-10,{'var_smoothing': 1e-10},0.7621181519818228,0.7692032568218636,0.7676674170541331,0.7656687214659906,0.7668258610170204,0.7662966816681662,0.0023858570686802146,4
0.5707347869873047,0.04274402119637959,0.16079530715942383,0.021972707551119772,1e-09,{'var_smoothing': 1e-09},0.7663468821004796,0.7736214260167049,0.771559613725779,0.7683827396856788,0.7708442910942332,0.7701509905245751,0.0025340386516161887,1
0.569598388671875,0.05212875805583781,0.14399900436401367,0.01859164029034567,1e-08,{'var_smoothing': 1e-08},0.768661112513675,0.770065851759904,0.7698765016515537,0.7705918242830995,0.7696661126422756,0.7697722805701016,0.0006347698879652718,2
0.6248393058776855,0.03402558110774224,0.15230998992919922,0.025474935370176727,1e-07,{'var_smoothing': 1e-07},0.7626230749810654,0.7617344469924892,0.7618817192989839,0.7617554858934169,0.7625970419305296,0.762118353819297,0.00040470711347301107,10
0.5318045616149902,0.024346467509220482,0.1592574119567871,0.03337640664652807,1e-06,{'var_smoothing': 1e-06},0.7579314987797694,0.7564326439586796,0.757863289221771,0.7566640718688856,0.7583051061412552,0.7574393219940723,0.0007464558676303695,12
0.5465830802917481,0.01764877706602984,0.14005937576293945,0.015395361595207076,1e-05,{'var_smoothing': 1e-05},0.7593410754859884,0.7575056279059982,0.7593780900885738,0.7580526393301213,0.75979886810713,0.7588152601835624,0.0008783474312692853,11
0.513108777999878,0.014648760433629657,0.17040009498596193,0.007417030696368392,0.0001,{'var_smoothing': 0.0001},0.7626651518976689,0.7615450968841387,0.7629547032463024,0.7624708085249626,0.7637121036797038,0.7626695728465553,0.0007031561524021677,9
0.5522809982299804,0.01399469590446198,0.15200400352478027,0.010433479331196566,0.001,{'var_smoothing': 0.001},0.7636749978961541,0.7628705476425911,0.7639856093917654,0.7637121036797038,0.764027687193621,0.7636541891607671,0.0004164663909709823,8
0.5747134208679199,0.026414120372294805,0.15919146537780762,0.011644617091398295,0.01,{'var_smoothing': 0.01},0.7656946898931246,0.7657949548715575,0.7659001493761965,0.7656476825650628,0.7658580715743409,0.7657791096560564,9.543211814222859e-05,5
0.5674205303192139,0.01868176482715317,0.12129278182983398,0.026567242666288255,0.1,{'var_smoothing': 0.1},0.7664310359336868,0.7664471608003198,0.766426121899392,0.766426121899392,0.766426121899392,0.7664313124864365,8.149504475346828e-06,3
