loss,categorical_accuracy,val_loss,val_categorical_accuracy
338.971435546875,0.7315285801887512,28.413532257080078,0.38505417108535767
22.56646156311035,0.7649950385093689,15.080678939819336,0.6675589680671692
24.346004486083984,0.7669075727462769,54.732662200927734,0.8277159929275513
22.289979934692383,0.7705346941947937,17.791038513183594,0.8022255897521973
20.26937484741211,0.7725812196731567,64.23341369628906,0.8225113153457642
21.82741355895996,0.7717437148094177,6.52889347076416,0.7912346124649048
19.291656494140625,0.7742257714271545,27.130664825439453,0.7999476194381714
20.331111907958984,0.7742531895637512,6.853938102722168,0.7619617581367493
18.26133155822754,0.7744420170783997,27.744335174560547,0.8288336992263794
17.67052459716797,0.7760561108589172,21.27248764038086,0.7907016277313232
17.42200469970703,0.776071310043335,12.798603057861328,0.8239853382110596
15.43293285369873,0.778763473033905,5.498265743255615,0.6629238128662109
16.119945526123047,0.7783675789833069,20.000207901000977,0.8221428394317627
14.976907730102539,0.7792477011680603,7.08372163772583,0.7976787686347961
13.265156745910645,0.7808770537376404,16.405128479003906,0.8004379272460938
