loss,categorical_accuracy,val_loss,val_categorical_accuracy
53.14887619018555,0.7336786985397339,27.59536361694336,0.8023504614830017
37.972900390625,0.7559804916381836,25.273929595947266,0.770635187625885
31.667102813720703,0.7635545134544373,24.506946563720703,0.8127628564834595
24.458498001098633,0.7678638100624084,5.0873613357543945,0.7480836510658264
18.868167877197266,0.7707082629203796,8.029521942138672,0.5847532749176025
13.245849609375,0.7719295024871826,5.480467796325684,0.8297290205955505
12.175261497497559,0.7751516103744507,5.073777675628662,0.6235918402671814
10.435258865356445,0.7793329954147339,7.931381702423096,0.818393886089325
7.895716190338135,0.7827865481376648,2.66951847076416,0.7348633408546448
6.990087032318115,0.7856888175010681,10.161802291870117,0.8330668807029724
5.593999862670898,0.7892002463340759,4.265560626983643,0.8283372521400452
4.315188407897949,0.7945084571838379,2.630129098892212,0.8374736309051514
3.6239676475524902,0.7965580224990845,2.9846744537353516,0.6674067378044128
2.8838045597076416,0.8026062846183777,2.3894846439361572,0.8429676294326782
2.130509376525879,0.8087763786315918,2.4061930179595947,0.8453004360198975
