loss,categorical_accuracy,val_loss,val_categorical_accuracy
22.747251510620117,0.7427480220794678,8.514832496643066,0.8057888150215149
6.2225260734558105,0.7715731859207153,1.6410280466079712,0.8233092427253723
2.620506763458252,0.7925928831100464,0.9642857313156128,0.8052923679351807
0.8905792832374573,0.8216403126716614,0.8225795030593872,0.7866603136062622
0.6624190807342529,0.8325125575065613,0.7531916499137878,0.8094128966331482
0.919786810874939,0.8325948119163513,0.4809040129184723,0.8414449095726013
0.4970754086971283,0.8430467844009399,0.44638052582740784,0.8474322557449341
0.9537938237190247,0.8352625966072083,0.4558657705783844,0.8495914340019226
0.4766026437282562,0.8475205302238464,0.49126526713371277,0.8512482047080994
0.6189696192741394,0.8445512652397156,0.4551084041595459,0.8488361835479736
0.4588700830936432,0.8483915328979492,0.4733700454235077,0.8447278738021851
0.4637647569179535,0.8482423424720764,0.4531625807285309,0.8498716354370117
0.7673515677452087,0.846332848072052,0.4549006521701813,0.8477733135223389
0.45351672172546387,0.850374162197113,0.484754353761673,0.8258460760116577
0.4478098750114441,0.851902961730957,0.45363178849220276,0.8419138789176941
