loss,categorical_accuracy,val_loss,val_categorical_accuracy
23.242219924926758,0.7406436204910278,1.3530731201171875,0.7905402183532715
1.5012623071670532,0.8049147129058838,0.9979662895202637,0.7080725431442261
2.454948902130127,0.8214576244354248,0.5601815581321716,0.8287636637687683
0.816350519657135,0.8330302834510803,0.5420435667037964,0.8348149657249451
0.48587265610694885,0.8410337567329407,0.4635324776172638,0.844837486743927
0.4617876708507538,0.8455867171287537,0.4451523423194885,0.8496158123016357
0.47248587012290955,0.8448314070701599,0.44560787081718445,0.8480626344680786
0.442330926656723,0.8506147265434265,0.4423343241214752,0.8511202931404114
0.4495932459831238,0.8504624366760254,0.4482700228691101,0.84947270154953
0.474251925945282,0.8462140560150146,0.46721699833869934,0.8419564962387085
0.5160583853721619,0.8427696228027344,0.4599651098251343,0.8479499816894531
0.47457626461982727,0.8475449085235596,0.6127104759216309,0.8339195847511292
0.46923741698265076,0.8467104434967041,0.46085402369499207,0.8475297093391418
0.46362626552581787,0.8483519554138184,0.42596784234046936,0.8542113900184631
0.4359981119632721,0.8538368344306946,0.42223531007766724,0.8576436042785645
