loss,categorical_accuracy,val_loss,val_categorical_accuracy
58.23054122924805,0.7352501153945923,68.5838394165039,0.8248563408851624
20.045238494873047,0.7580422759056091,12.926759719848633,0.4716118574142456
5.000240802764893,0.7773412466049194,1.881510615348816,0.8297564387321472
1.2544152736663818,0.8108229041099548,0.6728478670120239,0.8251029849052429
0.5703802108764648,0.8329085111618042,0.4965476989746094,0.8348636627197266
0.4783187806606293,0.8393161296844482,0.4779820442199707,0.8380095958709717
0.4642224609851837,0.8429949879646301,0.47448766231536865,0.842227578163147
0.46475550532341003,0.8436863422393799,0.4776005446910858,0.839989185333252
0.48982882499694824,0.8374066352844238,0.4697197377681732,0.8407230973243713
0.4785187840461731,0.8423798084259033,0.4634975492954254,0.8457267880439758
0.4911113381385803,0.840040922164917,0.5169949531555176,0.8389202356338501
0.4832409918308258,0.8444598913192749,0.4727116525173187,0.845431387424469
0.4632779359817505,0.8474474549293518,0.4576273560523987,0.8492290377616882
0.4943224787712097,0.8450902700424194,0.48113611340522766,0.8454283475875854
0.47658175230026245,0.8456293344497681,0.4836956858634949,0.8442984819412231
