loss,categorical_accuracy,val_loss,val_categorical_accuracy
17.161930084228516,0.7470238208770752,2.552682399749756,0.8232940435409546
3.4633679389953613,0.7911219000816345,0.6228722929954529,0.8257334232330322
0.6055912971496582,0.8237112164497375,0.6107293963432312,0.830499529838562
0.5139237642288208,0.8318760991096497,0.4954821765422821,0.8315989375114441
0.48201635479927063,0.838691771030426,0.46882522106170654,0.8423737287521362
0.46713823080062866,0.8445999622344971,0.4539462625980377,0.8451725244522095
0.6467410922050476,0.8328232169151306,0.5494226813316345,0.8249324560165405
0.5934695601463318,0.8268510699272156,0.5443346500396729,0.825255274772644
0.5075668692588806,0.8374035954475403,0.5673373341560364,0.8238239288330078
0.5052821040153503,0.8389750123023987,0.48116952180862427,0.8457267880439758
0.4710454046726227,0.8471764326095581,0.4905692934989929,0.8393404483795166
0.4650123417377472,0.8473621606826782,0.43962547183036804,0.8505721092224121
0.504391610622406,0.8388258218765259,0.4875015914440155,0.843646764755249
0.46906059980392456,0.8461683988571167,0.44430258870124817,0.8502188324928284
0.4655595123767853,0.8469662666320801,0.44262173771858215,0.8528470396995544
