loss,categorical_accuracy,val_loss,val_categorical_accuracy
6.9800872802734375,0.8099671602249146,0.5911296010017395,0.823516309261322
0.573931097984314,0.825249195098877,0.5593240857124329,0.8245944380760193
0.5456302762031555,0.8268267512321472,0.5283884406089783,0.8280540704727173
0.5196293592453003,0.8299026489257812,0.513149619102478,0.8312791585922241
0.506304144859314,0.8330272436141968,0.494712769985199,0.835180401802063
0.4936015009880066,0.8351651430130005,0.47968629002571106,0.8377446532249451
0.489018976688385,0.8374522924423218,0.483482301235199,0.8372208476066589
0.47843390703201294,0.8402937054634094,0.4544272720813751,0.8445420861244202
0.45912110805511475,0.8442954421043396,0.4465038776397705,0.8449471592903137
0.44542020559310913,0.8478677272796631,0.42478543519973755,0.8528257012367249
0.44543373584747314,0.8491315841674805,0.43388938903808594,0.8529292345046997
0.44050905108451843,0.8507091403007507,0.4400694668292999,0.8482849597930908
0.4333558678627014,0.8519273400306702,0.42848917841911316,0.8538885712623596
0.4282764494419098,0.8536175489425659,0.45203301310539246,0.8518968820571899
0.42750611901283264,0.8541535139083862,0.4132421016693115,0.8588313460350037
