loss,categorical_accuracy,val_loss,val_categorical_accuracy
78.29598999023438,0.7498469948768616,22.19661521911621,0.8166031837463379
16.105012893676758,0.7702332139015198,11.171870231628418,0.8259344100952148
14.609118461608887,0.774478554725647,23.83274269104004,0.8260653614997864
13.875676155090332,0.7745090126991272,15.583029747009277,0.8269942402839661
13.876814842224121,0.7759860157966614,16.563739776611328,0.8136003613471985
12.551304817199707,0.776397168636322,17.996973037719727,0.8275850415229797
13.190309524536133,0.7775605320930481,6.284250259399414,0.8175594210624695
12.231913566589355,0.7799085974693298,7.170070648193359,0.7849518656730652
11.98930549621582,0.779083251953125,19.183862686157227,0.8117669820785522
12.193285942077637,0.7794304490089417,10.614628791809082,0.7796618938446045
10.520812034606934,0.7829692363739014,16.219074249267578,0.8243721127510071
11.851738929748535,0.7783889174461365,13.84039306640625,0.82574862241745
10.887168884277344,0.7817815542221069,7.127408504486084,0.8273475170135498
9.44772720336914,0.7822018265724182,12.069344520568848,0.8340749144554138
9.683833122253418,0.7819947004318237,3.1500940322875977,0.7087212204933167
