loss,categorical_accuracy,val_loss,val_categorical_accuracy
39.057804107666016,0.7421998381614685,43.317256927490234,0.8194841742515564
21.98142433166504,0.7620439529418945,53.75412368774414,0.8264155983924866
19.0350284576416,0.7654670476913452,5.4893479347229,0.7958149313926697
13.834216117858887,0.7721609473228455,10.509858131408691,0.8166549205780029
11.332074165344238,0.7744267582893372,5.867504596710205,0.6175497174263
10.120536804199219,0.7758824825286865,4.43598747253418,0.8157138824462891
8.544743537902832,0.7789462208747864,9.88870906829834,0.8305909037590027
7.833216667175293,0.7800577878952026,3.841366767883301,0.8283951282501221
6.0858869552612305,0.7829722762107849,4.819346904754639,0.7768996953964233
4.731931686401367,0.7835661768913269,5.9640889167785645,0.5723978877067566
2.29207181930542,0.7801522016525269,1.259101152420044,0.8290864825248718
1.4085928201675415,0.8069887161254883,0.4924218952655792,0.8318243026733398
0.4807776212692261,0.8353539705276489,0.45499980449676514,0.8365477919578552
0.4771396815776825,0.8373578786849976,0.4677813947200775,0.8391486406326294
0.46243539452552795,0.8400318026542664,0.48649024963378906,0.8358229994773865
