loss,categorical_accuracy,val_loss,val_categorical_accuracy
8.928398132324219,0.7852807641029358,0.5377004742622375,0.8245609402656555
0.536643922328949,0.827052116394043,0.5134119391441345,0.8286814093589783
0.5170865058898926,0.8295158743858337,0.4974113702774048,0.8308741450309753
0.5039187073707581,0.8315623998641968,0.48168596625328064,0.8351986408233643
0.49054473638534546,0.8337002992630005,0.47796300053596497,0.8332343697547913
0.48279887437820435,0.8357346653938293,0.47626417875289917,0.8367822766304016
0.4801056981086731,0.8377081155776978,0.47071602940559387,0.8418377637863159
0.47505155205726624,0.8397668600082397,0.4602215588092804,0.8449227809906006
0.4647715389728546,0.8432295322418213,0.47577017545700073,0.8417890071868896
0.4614289700984955,0.8453430533409119,0.448212593793869,0.8504137396812439
0.4581224322319031,0.8465612530708313,0.4465034306049347,0.8520034551620483
0.4490326941013336,0.849600613117218,0.43796125054359436,0.85386723279953
0.4485401213169098,0.8498198390007019,0.43515729904174805,0.8480474352836609
0.44343581795692444,0.8507426381111145,0.44358590245246887,0.849600613117218
0.4339084327220917,0.8529475331306458,0.4168354868888855,0.8573877811431885
