loss,categorical_accuracy,val_loss,val_categorical_accuracy
0.39741286635398865,0.8787658214569092,0.3714345097541809,0.8826875686645508
0.3964241147041321,0.8788442611694336,0.4062012732028961,0.8771770000457764
0.3864392638206482,0.8795714378356934,0.3948974311351776,0.8782891035079956
0.3902348279953003,0.8795357942581177,0.39847445487976074,0.8774834871292114
0.37549567222595215,0.8819809556007385,0.38485074043273926,0.8797504901885986
0.38669613003730774,0.8805837035179138,0.3779185712337494,0.8801711201667786
0.3685275912284851,0.8814106583595276,0.38181015849113464,0.8777187466621399
0.37515121698379517,0.8809258937835693,0.38238707184791565,0.8798930644989014
0.39073267579078674,0.8803983926773071,0.398552805185318,0.8794510960578918
0.38046765327453613,0.8816245198249817,0.37148040533065796,0.8802495002746582
0.3837873339653015,0.8823801875114441,0.38479331135749817,0.881133496761322
0.37028032541275024,0.8835065364837646,0.36963313817977905,0.8814471364021301
0.3786028027534485,0.8830146789550781,0.3873487114906311,0.8739404678344727
0.3733570873737335,0.8835564851760864,0.3702069818973541,0.8823596239089966
0.37396717071533203,0.8826867341995239,0.3623582124710083,0.8829869627952576
