loss,categorical_accuracy,val_loss,val_categorical_accuracy
9.804165840148926,0.8250923156738281,10.889755249023438,0.8554624915122986
9.866053581237793,0.8307241797447205,14.418204307556152,0.8734628558158875
8.867537498474121,0.8355147838592529,1.3096622228622437,0.853708803653717
8.9232177734375,0.8343313932418823,7.312891483306885,0.8512635827064514
7.903498649597168,0.836306095123291,2.3346219062805176,0.8254286050796509
9.82750129699707,0.8361349701881409,7.1224565505981445,0.8664408922195435
8.944146156311035,0.8326489329338074,6.603939056396484,0.8772197365760803
9.151205062866211,0.8329269886016846,2.436685085296631,0.787068247795105
7.259008407592773,0.834994375705719,1.6419247388839722,0.8644947409629822
7.773191452026367,0.8366625308990479,2.093543291091919,0.8475067019462585
6.559450626373291,0.8359353542327881,7.404896259307861,0.8735982775688171
8.131526947021484,0.8353650569915771,7.382899761199951,0.8749670386314392
9.480390548706055,0.8349016904830933,4.522515773773193,0.8756799101829529
8.785104751586914,0.833732545375824,2.585109233856201,0.8260773420333862
8.340871810913086,0.8325990438461304,12.206379890441895,0.8717020153999329
