loss,categorical_accuracy,val_loss,val_categorical_accuracy
428.2662353515625,0.7546159625053406,8.954719543457031,0.8261557817459106
15.229454040527344,0.7907452583312988,20.368772506713867,0.856218159198761
16.706558227539062,0.7969474196434021,5.622599124908447,0.7435466051101685
16.527477264404297,0.8034347295761108,10.250873565673828,0.8395651578903198
16.768293380737305,0.8019091486930847,25.892929077148438,0.8645232319831848
16.61265754699707,0.8071702718734741,23.085878372192383,0.8646729588508606
15.72678279876709,0.8094372153282166,6.081537246704102,0.8493245244026184
16.867795944213867,0.8104851841926575,11.698159217834473,0.8470789790153503
14.452549934387207,0.8140425086021423,23.536535263061523,0.8660488128662109
13.723718643188477,0.8138927817344666,6.115734100341797,0.8452895879745483
15.98130989074707,0.8134080171585083,4.446575164794922,0.688511848449707
12.04103946685791,0.8157035708427429,11.64219856262207,0.651292085647583
14.181670188903809,0.8155894875526428,12.965417861938477,0.43657103180885315
12.574454307556152,0.8186548948287964,7.79978609085083,0.6893744468688965
14.0311279296875,0.816587507724762,24.833345413208008,0.8699411749839783
