loss,categorical_accuracy,val_loss,val_categorical_accuracy
53.59554672241211,0.787922203540802,15.64380168914795,0.37797898054122925
21.929729461669922,0.7904244661331177,11.195100784301758,0.8587417602539062
11.334446907043457,0.8021158576011658,9.173137664794922,0.8633255958557129
7.7311930656433105,0.805737316608429,10.597529411315918,0.8654714226722717
6.494273662567139,0.8134936094284058,2.2681009769439697,0.7187738418579102
4.324302673339844,0.8166374564170837,2.510709285736084,0.8690500855445862
2.6837830543518066,0.8300682902336121,3.446138381958008,0.8633612394332886
1.6104129552841187,0.8389437794685364,2.3125722408294678,0.870090901851654
0.7830258011817932,0.8626188635826111,0.45403480529785156,0.8728355169296265
0.6907351016998291,0.8677802085876465,0.4700413942337036,0.865478515625
0.528601348400116,0.8718864321708679,0.4003318250179291,0.8741685748100281
0.4137803912162781,0.8755435943603516,0.4095696210861206,0.8728996515274048
0.39565977454185486,0.8773614764213562,0.38294708728790283,0.8779112696647644
0.4111078977584839,0.8780315518379211,0.4229939579963684,0.8746604919433594
0.4131075441837311,0.8782525658607483,0.40950697660446167,0.876050591468811
