loss,categorical_accuracy,val_loss,val_categorical_accuracy
0.40734240412712097,0.8789013028144836,0.38997235894203186,0.8787667155265808
0.41077327728271484,0.8779460191726685,0.41188734769821167,0.8775048851966858
0.41540512442588806,0.8787301778793335,0.4079771041870117,0.8777543902397156
0.39888566732406616,0.8802201151847839,0.4013286828994751,0.8776760101318359
0.3934312164783478,0.8810043334960938,0.3823913037776947,0.8799073100090027
0.38416609168052673,0.8820309042930603,0.38298726081848145,0.881860613822937
0.3839825689792633,0.8824871182441711,0.39813917875289917,0.8805845379829407
0.39191654324531555,0.8826582431793213,0.38663384318351746,0.8789164423942566
0.39602386951446533,0.8821235299110413,0.391112357378006,0.8807271718978882
0.38924503326416016,0.8811683058738708,0.40772101283073425,0.8776332139968872
0.3913155496120453,0.8828578591346741,0.38605621457099915,0.8819105625152588
0.3825340270996094,0.8832784295082092,0.3912874460220337,0.8820887804031372
0.38538527488708496,0.8834566473960876,0.3735848367214203,0.8843343257904053
0.3817245066165924,0.8837133049964905,0.4407414197921753,0.8828372955322266
0.3856595456600189,0.8823659420013428,0.37900400161743164,0.8823667764663696
