loss,categorical_accuracy,val_loss,val_categorical_accuracy
0.4133526682853699,0.8757004141807556,0.40403082966804504,0.8755658268928528
0.4063567519187927,0.8762564659118652,0.40629273653030396,0.8751310110092163
0.40459275245666504,0.8775182962417603,0.4025587737560272,0.8754161596298218
0.40366944670677185,0.8776893615722656,0.4059962034225464,0.8758082389831543
0.40598025918006897,0.878345251083374,0.4050368070602417,0.8769203424453735
0.40014567971229553,0.8785377144813538,0.39661097526550293,0.8794082999229431
0.398662805557251,0.8787658214569092,0.3978564739227295,0.879294216632843
0.3932700455188751,0.879599928855896,0.3964610695838928,0.8793370127677917
0.39270469546318054,0.8800062537193298,0.3901044726371765,0.87982177734375
0.3973187208175659,0.8797923922538757,0.38606181740760803,0.8785457015037537
0.3821047842502594,0.8816744089126587,0.38024598360061646,0.8808269500732422
0.38620254397392273,0.8810970187187195,0.378233939409256,0.8807414174079895
0.3753773868083954,0.8817528486251831,0.379340797662735,0.8816966414451599
0.3814638555049896,0.8815746307373047,0.3772016167640686,0.881083607673645
0.38115984201431274,0.8817742466926575,0.4398559331893921,0.8798859119415283
