loss,categorical_accuracy,val_loss,val_categorical_accuracy
0.4151284098625183,0.8778747320175171,0.4109344482421875,0.8748102188110352
0.4037633240222931,0.8781741261482239,0.4056750237941742,0.8777116537094116
0.41647860407829285,0.876456081867218,0.40809452533721924,0.8747389316558838
0.4116164743900299,0.8760782480239868,0.4160473942756653,0.8754588961601257
0.4071792662143707,0.8780743479728699,0.41384416818618774,0.8757440447807312
0.408458948135376,0.8777891993522644,0.41144639253616333,0.8761076331138611
0.4015907347202301,0.8785305619239807,0.4010829031467438,0.8753020763397217
0.3947831988334656,0.8788228631019592,2.1907260417938232,0.5972625017166138
0.40335768461227417,0.8785805106163025,0.41274014115333557,0.8767777681350708
0.39598390460014343,0.8798850774765015,0.38803985714912415,0.8785243034362793
0.3980761170387268,0.8795143961906433,0.41394558548927307,0.8773409128189087
0.40377098321914673,0.8802058696746826,0.4090041518211365,0.8779255151748657
0.39655330777168274,0.8809258937835693,0.39772704243659973,0.8801996111869812
0.3884221017360687,0.8813465237617493,0.3816545307636261,0.8801069259643555
0.3854519724845886,0.8815674781799316,0.37818482518196106,0.8810907006263733
