loss,categorical_accuracy,val_loss,val_categorical_accuracy
14.11673355102539,0.8054949641227722,1.2849946022033691,0.8679807782173157
1.602036476135254,0.8380669355392456,0.8107712864875793,0.8683799505233765
0.9316985011100769,0.8509987592697144,0.6220641732215881,0.8691285252571106
0.6295892596244812,0.8605942726135254,0.4669800102710724,0.8702833652496338
0.543052077293396,0.865449070930481,0.434522420167923,0.8703119158744812
0.46186286211013794,0.8695695400238037,0.42802050709724426,0.8708679676055908
0.4394085109233856,0.8717011213302612,0.42079347372055054,0.8717947006225586
0.4377838373184204,0.8723855018615723,0.42525574564933777,0.87144535779953
0.4220583438873291,0.8739467263221741,0.4198133945465088,0.873384416103363
0.41946208477020264,0.8739538192749023,0.4145069122314453,0.8732489943504333
0.41690146923065186,0.8740108609199524,0.4138230085372925,0.8740901947021484
0.41873082518577576,0.8743958473205566,0.41602185368537903,0.8750454187393188
0.41177669167518616,0.8752156496047974,0.40893253684043884,0.8736410737037659
0.4126649796962738,0.8754865527153015,0.40348583459854126,0.8761218786239624
0.40897560119628906,0.8760069608688354,0.40728506445884705,0.8765639066696167
