loss,categorical_accuracy,val_loss,val_categorical_accuracy
34.6442756652832,0.7988508343696594,2.634127378463745,0.8673462867736816
3.0204508304595947,0.8310307264328003,3.187349557876587,0.3869898319244385
0.6740782260894775,0.863773763179779,0.44487521052360535,0.8706184029579163
0.456856369972229,0.8723641037940979,0.4204734265804291,0.8728212714195251
0.4598371684551239,0.8728773593902588,0.40102219581604004,0.8745179176330566
0.4965707063674927,0.8730841279029846,0.4219965934753418,0.8751880526542664
0.41624951362609863,0.8753724694252014,0.38149893283843994,0.8770843148231506
2.591085910797119,0.8647646903991699,0.4869033992290497,0.8715522885322571
0.44471991062164307,0.8753368258476257,0.4431958496570587,0.8737978935241699
0.4214191734790802,0.8765701651573181,0.4176256060600281,0.8737622499465942
0.4180242419242859,0.8777036666870117,0.4280819594860077,0.875893771648407
0.4175190329551697,0.8778961300849915,0.4259187579154968,0.8743895888328552
0.41354456543922424,0.8781242370605469,0.4189993143081665,0.8760648965835571
0.4116314649581909,0.8779032230377197,0.4133860766887665,0.8770344257354736
0.40571919083595276,0.8788585066795349,0.4056018590927124,0.8779255151748657
