loss,categorical_accuracy,val_loss,val_categorical_accuracy
168.95997619628906,0.7778276801109314,67.27882385253906,0.8676029443740845
35.50597381591797,0.7864607572555542,18.432933807373047,0.8470646739006042
36.02649688720703,0.7945592403411865,42.96944808959961,0.8684726357460022
32.20515823364258,0.7976531386375427,29.767581939697266,0.8618784546852112
26.6989688873291,0.8044185042381287,14.449533462524414,0.8384459018707275
25.300731658935547,0.8033491373062134,22.108394622802734,0.39058277010917664
22.90926170349121,0.8069777488708496,15.373745918273926,0.8688362240791321
19.232830047607422,0.8088669180870056,10.74119758605957,0.8610230088233948
18.183359146118164,0.8080613613128662,6.996853351593018,0.8381892442703247
15.832340240478516,0.8119537234306335,30.146562576293945,0.869506299495697
13.534613609313965,0.8150975704193115,24.155807495117188,0.8692924380302429
11.39401912689209,0.8194890022277832,4.011775970458984,0.8161610960960388
10.564011573791504,0.8179848194122314,5.5637335777282715,0.636742115020752
8.890192031860352,0.8208149671554565,6.888474941253662,0.8709392547607422
6.795721054077148,0.8157677054405212,2.289041757583618,0.86150062084198
