mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
218.3662865638733,2.0086443520210335,6.534893417358399,0.2365003704989913,0.1,{'learning_rate': 0.1},0.8499012196085662,0.8503324306953123,0.8496633546524492,0.8504483336318712,0.8500426733539149,0.8500776023884228,0.0002850653364061548,10
218.8437747478485,1.251848576143932,6.499109745025635,0.36257733198980846,0.2,{'learning_rate': 0.2},0.8599741853910386,0.8606688653102511,0.8593096399633325,0.8596204705659224,0.8600682773662638,0.8599282877193616,0.00045774126133091644,9
224.3213014125824,4.191458951539968,6.255144786834717,0.13443926736240996,0.30000000000000004,{'learning_rate': 0.30000000000000004},0.864115059399942,0.8652048847819445,0.8647834195580937,0.8649151274405471,0.8657317163117578,0.8649500414984569,0.0005295540728156412,8
227.33564701080323,0.7252275434654241,6.487932920455933,0.06879875933853122,0.4,{'learning_rate': 0.4},0.8660537892158154,0.8668644041008566,0.8660478152296459,0.8661163033285216,0.8667801110560864,0.8663724845861853,0.0003689850714670072,6
229.8585470199585,2.733716514723891,6.367516803741455,0.7018934381492206,0.5,{'learning_rate': 0.5},0.8662645207175408,0.8677284078097506,0.8676704563414711,0.8665746467594593,0.8677284078097506,0.8671932878875944,0.0006396439161192192,3
239.7300801753998,1.5974688692864671,5.9328865051269535,0.10597565964242335,0.6,{'learning_rate': 0.6},0.8673813976766852,0.8666694764348257,0.8676493830802786,0.8673069425858999,0.8680128968358498,0.8674040193227078,0.00044281465318470395,1
237.15356893539428,2.2356082887067834,5.827340936660766,0.14719596188336398,0.7000000000000001,{'learning_rate': 0.7000000000000001},0.8667123251587071,0.8670909416586764,0.8679127988451852,0.8669118189385399,0.8679496770522722,0.8673155123306762,0.0005169431652583044,2
221.82504711151122,8.293556389342818,5.374261093139649,0.18547797911897612,0.8,{'learning_rate': 0.8},0.8658009114137449,0.8663744507781301,0.8654999104386399,0.8665166952911798,0.8669592337762231,0.8662302403395834,0.0005199980021725791,7
219.60087389945983,1.2845358864516643,5.423277235031128,0.11549484759789139,0.9,{'learning_rate': 0.9},0.8656955456628823,0.8671278198657634,0.8671383564963596,0.8667485011642977,0.8669223555691361,0.866726515751688,0.0005352370890405894,5
167.10110406875611,64.46803781459387,3.26541805267334,1.4142925952901777,1.0,{'learning_rate': 1.0},0.8675025682901772,0.8664798170840928,0.8667853793713847,0.8665061586605836,0.8673332841623905,0.8669214415137259,0.00042268844060586554,4
