loss,categorical_accuracy,val_loss,val_categorical_accuracy
9.440715789794922,0.6941040754318237,4.887453556060791,0.7650637626647949
1.4658046960830688,0.7373346090316772,1.1558897495269775,0.7718256711959839
1.0144041776657104,0.7547842264175415,0.7682416439056396,0.7685983180999756
0.6308795809745789,0.7748510241508484,0.6288414001464844,0.788092851638794
0.5462555289268494,0.7878909111022949,0.5451002717018127,0.7849159836769104
0.5326495170593262,0.7923006415367126,0.6596587896347046,0.7865234017372131
0.9551091194152832,0.7776997089385986,0.6478881239891052,0.781953752040863
0.5782448053359985,0.7846298813819885,0.5681273937225342,0.7956920862197876
0.5217043161392212,0.7953007817268372,0.5016488432884216,0.7990835309028625
0.5293890833854675,0.7967482209205627,0.4854934513568878,0.8015450835227966
0.49163588881492615,0.8018227815628052,0.5091696381568909,0.7985407710075378
0.5402840375900269,0.794240415096283,0.493317574262619,0.7992686629295349
0.499933660030365,0.8027485013008118,0.49477624893188477,0.8044063448905945
0.5219151973724365,0.8009896874427795,0.48444217443466187,0.8043811321258545
0.4855614900588989,0.8056939244270325,0.4826372265815735,0.8040444850921631
