loss,categorical_accuracy,val_loss,val_categorical_accuracy
33.475181579589844,0.6729474663734436,4.982774257659912,0.7531726360321045
14.40199089050293,0.7042237520217896,9.69699764251709,0.6297463774681091
13.006738662719727,0.7131021022796631,5.965057849884033,0.7332783341407776
11.19679069519043,0.7210590243339539,16.346221923828125,0.7624886631965637
8.972972869873047,0.7269288301467896,8.739950180053711,0.7706516981124878
8.391777038574219,0.7303287386894226,4.787354946136475,0.7110529541969299
7.296435356140137,0.7344523072242737,2.6463277339935303,0.7035252451896667
6.419273853302002,0.7373388409614563,19.740203857421875,0.5682583451271057
6.491052627563477,0.73867267370224,9.854792594909668,0.7755368947982788
4.712583065032959,0.7432212829589844,3.7107691764831543,0.7799803018569946
3.567232847213745,0.743006706237793,11.187912940979004,0.7745733261108398
3.324953556060791,0.7446939945220947,1.210580587387085,0.741395115852356
2.338538885116577,0.7529033422470093,2.8352787494659424,0.7875037789344788
1.6636919975280762,0.7654256820678711,0.7342167496681213,0.7819705605506897
0.6185450553894043,0.7840155363082886,0.5749498605728149,0.7854251265525818
