loss,categorical_accuracy,val_loss,val_categorical_accuracy
17.864721298217773,0.679511547088623,12.7998685836792,0.5432894825935364
7.221105098724365,0.7099210619926453,1.8010826110839844,0.7488428950309753
4.161885738372803,0.7270213961601257,2.365262985229492,0.7038829326629639
2.3891594409942627,0.7393670082092285,3.9989748001098633,0.7720865607261658
1.6189801692962646,0.7506185173988342,0.9091716408729553,0.7792817950248718
1.083561658859253,0.7615966200828552,0.7588992118835449,0.778204619884491
0.7331909537315369,0.7718635201454163,0.6792041063308716,0.765892744064331
0.6112285852432251,0.7797951698303223,0.5746082067489624,0.7817139029502869
0.5542317032814026,0.7839356064796448,0.5574231147766113,0.7792271375656128
0.5696480870246887,0.7840534448623657,0.5217962265014648,0.781600296497345
0.5572084188461304,0.7831529378890991,0.5398242473602295,0.7858080863952637
0.5292076468467712,0.7889470458030701,0.5195950865745544,0.7930874824523926
0.5471751689910889,0.7881728410720825,0.5531657338142395,0.7878866791725159
0.5231024622917175,0.7940510511398315,0.5346705913543701,0.7899274826049805
0.5194054245948792,0.7940720915794373,0.5325418710708618,0.7922038435935974
