loss,categorical_accuracy,val_loss,val_categorical_accuracy
21.733863830566406,0.6747062802314758,7.450150966644287,0.7401748895645142
10.986903190612793,0.7022124528884888,12.149934768676758,0.7513759136199951
10.394930839538574,0.7096096873283386,7.24613618850708,0.760826587677002
6.979031562805176,0.7226369380950928,5.725078105926514,0.6280422210693359
6.058835506439209,0.7284184098243713,1.90309739112854,0.7275053262710571
6.2162628173828125,0.7313427925109863,3.7091000080108643,0.7635910511016846
5.330892086029053,0.7336486577987671,5.864758014678955,0.7691200971603394
4.318299293518066,0.7397540807723999,2.050057888031006,0.7569596171379089
4.5403151512146,0.7371663451194763,2.734145402908325,0.7311113476753235
3.394623279571533,0.7444120645523071,4.480964183807373,0.7734540700912476
2.955005407333374,0.7463644742965698,2.182016611099243,0.6467036604881287
2.7509069442749023,0.748510479927063,4.174137115478516,0.7838388085365295
2.4658114910125732,0.753101110458374,2.050841808319092,0.77867591381073
2.0557854175567627,0.7604604959487915,2.5275840759277344,0.7858375310897827
1.9014686346054077,0.7623497843742371,1.1919540166854858,0.7520828247070312
