loss,categorical_accuracy,val_loss,val_categorical_accuracy
14.540850639343262,0.6865553855895996,4.211857318878174,0.7594422101974487
1.7680938243865967,0.7366361618041992,1.298271894454956,0.757931649684906
1.8255614042282104,0.7436210513114929,0.5872279405593872,0.7736518383026123
0.7037875056266785,0.7678156495094299,0.5931452512741089,0.7777459621429443
0.5902931690216064,0.7766435742378235,0.5352091789245605,0.7841712236404419
0.5462705492973328,0.7854630351066589,0.517516553401947,0.7935882210731506
0.5646792650222778,0.7852147817611694,0.5696774125099182,0.7793323397636414
0.5620628595352173,0.7843185067176819,0.5503101944923401,0.7897970080375671
0.548821210861206,0.7872428894042969,0.5574139356613159,0.7870535850524902
0.5619561076164246,0.7846130728721619,0.543969452381134,0.7815834879875183
0.5531830191612244,0.7861152291297913,0.5627843737602234,0.7865486145019531
0.5664992928504944,0.7859048247337341,0.5471925735473633,0.788446307182312
0.5552650690078735,0.7873186469078064,0.5353864431381226,0.795086145401001
0.5328071713447571,0.7945307493209839,0.5023630261421204,0.8027653694152832
0.5410537123680115,0.7924226522445679,0.548611581325531,0.7978590726852417
