loss,categorical_accuracy,val_loss,val_categorical_accuracy
34.86165237426758,0.6620577573776245,15.837090492248535,0.7353106737136841
10.279248237609863,0.6988798975944519,10.15261459350586,0.7611042857170105
9.73932933807373,0.7062940001487732,7.594266414642334,0.7651984095573425
10.195414543151855,0.7095423340797424,13.836332321166992,0.7452073693275452
9.0118408203125,0.7144822478294373,7.70081090927124,0.7732226252555847
8.353635787963867,0.7169438004493713,15.315910339355469,0.5330856442451477
9.500800132751465,0.7170658707618713,6.5703511238098145,0.741921067237854
9.229193687438965,0.7195820808410645,12.542488098144531,0.7505933046340942
8.365760803222656,0.7219216227531433,11.644147872924805,0.7668142318725586
8.236230850219727,0.7236552238464355,14.861745834350586,0.7653709650039673
8.095467567443848,0.7222498059272766,3.70815110206604,0.6525987386703491
8.313494682312012,0.7240886092185974,6.526911735534668,0.7635742425918579
8.043981552124023,0.723726749420166,7.096035957336426,0.7617059946060181
9.569892883300781,0.7224896550178528,6.8015851974487305,0.670561671257019
8.268917083740234,0.7264533638954163,3.992156505584717,0.7735634446144104
