loss,categorical_accuracy,val_loss,val_categorical_accuracy
67.79837036132812,0.6659331321716309,6.929935455322266,0.7331016063690186
7.934698581695557,0.7056417465209961,9.437993049621582,0.764133870601654
7.1489458084106445,0.7136197090148926,3.643005132675171,0.7476941347122192
6.638851642608643,0.7199565768241882,6.95134973526001,0.6525481939315796
7.450446128845215,0.7177853584289551,10.892890930175781,0.7650007009506226
6.2672271728515625,0.72129887342453,4.816620826721191,0.6790360808372498
5.8544487953186035,0.7253677845001221,3.6333208084106445,0.770395040512085
6.061565399169922,0.726184070110321,6.315041542053223,0.7729827761650085
5.644807815551758,0.727820873260498,8.955307960510254,0.7679755687713623
5.860508918762207,0.7262934446334839,4.505600929260254,0.7120081186294556
5.341745853424072,0.7307958006858826,5.50761604309082,0.5942623019218445
5.37838888168335,0.7304381132125854,1.8495299816131592,0.7561686038970947
5.27262020111084,0.7334129810333252,2.5353715419769287,0.6976596713066101
4.719510078430176,0.735899806022644,4.039113998413086,0.7727261185646057
5.157855033874512,0.7360765337944031,3.730543375015259,0.7839692831039429
