loss,categorical_accuracy,val_loss,val_categorical_accuracy
9.569433212280273,0.6991449594497681,0.798937201499939,0.7672812938690186
0.8820006847381592,0.7503955364227295,0.6918174028396606,0.7681817412376404
0.7399927377700806,0.7574435472488403,0.6899546384811401,0.7335392236709595
0.6613388657569885,0.7649586200714111,0.607846736907959,0.770542323589325
0.6169021725654602,0.7711482048034668,0.5940223932266235,0.7719560861587524
0.594471275806427,0.7744092345237732,0.5774584412574768,0.7769675254821777
0.5776399970054626,0.7772032022476196,0.5548050403594971,0.7770012021064758
0.558651864528656,0.7825428247451782,0.5232486724853516,0.7934367060661316
0.5459380745887756,0.7861909866333008,0.5139644145965576,0.7947832345962524
0.5334838628768921,0.7901588678359985,0.5212263464927673,0.7946696281433105
0.5268043875694275,0.7914801239967346,0.503329873085022,0.7985281348228455
0.5217400193214417,0.792460560798645,0.4982165992259979,0.7982293963432312
0.510992169380188,0.7955490350723267,0.48935702443122864,0.8049870133399963
0.5080219507217407,0.7966430187225342,0.48483192920684814,0.8060052990913391
0.5097827911376953,0.7969459891319275,0.4864390790462494,0.805475115776062
