loss,categorical_accuracy,val_loss,val_categorical_accuracy
7.677098274230957,0.7070093154907227,0.892338752746582,0.7669615149497986
0.7130975127220154,0.7621646523475647,0.6336508989334106,0.7673569917678833
0.6439841985702515,0.7672392129898071,0.6252512335777283,0.7679124474525452
0.6268435716629028,0.7678619623184204,0.6115533709526062,0.7698606252670288
0.613081157207489,0.7692673206329346,0.5966874361038208,0.7701930403709412
0.6013522148132324,0.7714554071426392,0.5728681683540344,0.7746827602386475
0.587277352809906,0.7740557789802551,0.5753777623176575,0.7765804529190063
0.5723745822906494,0.7789115309715271,0.5605330467224121,0.7808807492256165
0.5606498122215271,0.7819874286651611,0.5408833622932434,0.7804810404777527
0.5404469966888428,0.7868305444717407,0.5152778625488281,0.7956205606460571
0.5335749983787537,0.7899274826049805,0.5291787981987,0.7841544151306152
0.5257790684700012,0.7923637628555298,0.5083805918693542,0.8004552721977234
0.5235381126403809,0.7928476333618164,0.5347710251808167,0.7938575148582458
0.516234815120697,0.7947916388511658,0.48670047521591187,0.8028116226196289
0.501249372959137,0.7988479137420654,0.478439062833786,0.8071624636650085
