loss,categorical_accuracy,val_loss,val_categorical_accuracy
12.063881874084473,0.6824612021446228,3.1700477600097656,0.7548894286155701
4.548379898071289,0.7195442318916321,3.86885142326355,0.7710556387901306
2.9128012657165527,0.7350876927375793,2.458617925643921,0.7615713477134705
1.7976816892623901,0.7472817897796631,0.7978931069374084,0.7819958329200745
1.0489561557769775,0.7633343935012817,0.5461810827255249,0.7879371643066406
0.9646804332733154,0.7673275470733643,0.6330957412719727,0.7796268463134766
0.5650413036346436,0.7820210456848145,0.5252155065536499,0.7900789380073547
0.5268511176109314,0.7904618382453918,0.537340521812439,0.7846509218215942
0.6854324340820312,0.7824670672416687,0.6551504731178284,0.7849538922309875
0.5248121619224548,0.7886146306991577,0.5184778571128845,0.7850590944290161
0.5914416313171387,0.7877057790756226,0.606884241104126,0.7871082425117493
0.506161093711853,0.7952292561531067,0.4985949993133545,0.7986964583396912
0.7178507447242737,0.7779942154884338,0.5349385738372803,0.7921323180198669
0.5369371771812439,0.7907100915908813,0.5100229382514954,0.7959361672401428
0.5319117903709412,0.7917157411575317,0.5687158107757568,0.7861320376396179
