loss,categorical_accuracy,val_loss,val_categorical_accuracy
5.050930500030518,0.7278501391410828,1.610740065574646,0.6737141013145447
1.9325259923934937,0.7795693278312683,1.255786418914795,0.8150120377540588
1.2927355766296387,0.8030332326889038,0.9056916832923889,0.828241229057312
0.8485932350158691,0.8161464333534241,0.6590984463691711,0.8342460989952087
0.6695774793624878,0.8252387642860413,0.7281869053840637,0.8368294835090637
0.576541543006897,0.8314388394355774,0.4590129256248474,0.8414945006370544
0.526489794254303,0.8362336158752441,0.44213971495628357,0.8452811241149902
0.4865405857563019,0.8390626907348633,0.4080525040626526,0.8460515737533569
0.4318000376224518,0.8446691632270813,0.46758946776390076,0.8484994769096375
0.411881685256958,0.8487164378166199,0.39207130670547485,0.8504834771156311
0.40918126702308655,0.8492870926856995,0.3803015649318695,0.8558993935585022
0.38396626710891724,0.8539302945137024,0.3723284900188446,0.8563621044158936
0.38342365622520447,0.8541449904441833,0.3796685039997101,0.852023184299469
0.3798160254955292,0.8560876846313477,0.37598735094070435,0.8598639965057373
0.36811399459838867,0.8586859703063965,0.35999950766563416,0.8629686236381531
