loss,categorical_accuracy,val_loss,val_categorical_accuracy
3.7659499645233154,0.7504494786262512,0.8401405215263367,0.8179226517677307
0.7246518135070801,0.8153622150421143,0.5622089505195618,0.8288164734840393
0.5511142611503601,0.832874059677124,0.43227171897888184,0.8408699035644531
0.42193540930747986,0.8433706164360046,0.4125114381313324,0.8481940627098083
0.6555519700050354,0.8353437781333923,0.4469621777534485,0.8361808061599731
0.41303735971450806,0.8474603891372681,0.39332297444343567,0.849970281124115
0.39263349771499634,0.8522952795028687,0.38191884756088257,0.8552793860435486
0.3825940191745758,0.855467677116394,0.3750894367694855,0.8595873117446899
0.4760511517524719,0.8524468541145325,0.3772469162940979,0.8526914119720459
0.3711988031864166,0.8584058284759521,0.369297593832016,0.8598364591598511
0.37581321597099304,0.85926353931427,0.35392236709594727,0.865478515625
0.3612756133079529,0.8623107671737671,0.3579212427139282,0.8638871908187866
0.36243754625320435,0.8625071048736572,0.3711763322353363,0.8630214929580688
0.3543323278427124,0.8644509315490723,0.37106257677078247,0.8571577668190002
0.3573181927204132,0.8640456199645996,0.34797370433807373,0.8662018775939941
