loss,categorical_accuracy,val_loss,val_categorical_accuracy
8.261053085327148,0.7028350234031677,3.8991639614105225,0.7624397873878479
2.154541254043579,0.7724655866622925,1.9225678443908691,0.6977165341377258
1.0992040634155273,0.7996702194213867,1.0487779378890991,0.825264036655426
0.606047511100769,0.8245395421981812,0.4623122811317444,0.8340727686882019
0.5064983367919922,0.8307889699935913,0.43530938029289246,0.836669921875
0.4710649847984314,0.8363231420516968,0.42328470945358276,0.8424578309059143
0.684689998626709,0.8297602534294128,0.4399094581604004,0.8373599648475647
0.45479410886764526,0.8411374092102051,0.4189346134662628,0.8433763384819031
0.430546373128891,0.8459597229957581,0.4691259562969208,0.8327569365501404
0.5530530214309692,0.8374058604240417,0.44087499380111694,0.8440641164779663
0.42438122630119324,0.8447667956352234,0.4300754964351654,0.8442592620849609
0.4060209095478058,0.8494616150856018,0.4045352637767792,0.8487451672554016
0.4054095149040222,0.849777340888977,0.415397971868515,0.8501126170158386
0.39683303236961365,0.8522964715957642,0.39788737893104553,0.854262113571167
0.3812997043132782,0.8560463786125183,0.38113340735435486,0.8547604084014893
