loss,categorical_accuracy,val_loss,val_categorical_accuracy
10.959672927856445,0.6966785788536072,2.4554715156555176,0.7294323444366455
3.8742880821228027,0.7359458804130554,2.091623306274414,0.733065128326416
3.991170644760132,0.7466307282447815,1.992163062095642,0.7919224500656128
3.964297294616699,0.7525793313980103,4.840660572052002,0.7648980021476746
3.7596652507781982,0.7566760182380676,3.0047969818115234,0.7370113730430603
4.239865303039551,0.7572994828224182,2.664818286895752,0.7937812805175781
3.5893394947052,0.7641287446022034,1.9506499767303467,0.7754473686218262
3.6589879989624023,0.7631126046180725,3.0741045475006104,0.8029230237007141
3.8622522354125977,0.7658866047859192,2.6356513500213623,0.8015750646591187
3.3565030097961426,0.7675284743309021,8.627649307250977,0.7883918285369873
3.5569674968719482,0.7670462727546692,1.663440227508545,0.7984658479690552
3.2316815853118896,0.7721199989318848,4.444509506225586,0.7703139185905457
3.361759662628174,0.773257851600647,4.359192848205566,0.728014349937439
3.1681270599365234,0.7753474712371826,4.793679237365723,0.8078601360321045
3.221550941467285,0.7772098183631897,3.263427972793579,0.8049471974372864
