loss,categorical_accuracy,val_loss,val_categorical_accuracy
1.6462006568908691,0.8110566139221191,0.7190104722976685,0.8057222366333008
1.490206241607666,0.8118786811828613,1.0104570388793945,0.7594821453094482
1.540125846862793,0.8125790953636169,1.0069003105163574,0.8173933625221252
1.5158263444900513,0.8131669163703918,1.6757220029830933,0.8332001566886902
1.43068265914917,0.8141072988510132,1.3282397985458374,0.8353506326675415
1.4991358518600464,0.8147169947624207,1.0498889684677124,0.8347294926643372
1.3545260429382324,0.8176344633102417,1.0896161794662476,0.8388778567314148
1.3757930994033813,0.8183589577674866,1.276881456375122,0.8347742557525635
1.3545829057693481,0.8207735419273376,0.7502683401107788,0.8164058923721313
1.3544062376022339,0.822736918926239,2.4061710834503174,0.8302218317985535
1.4081858396530151,0.8231318593025208,3.596238613128662,0.8405449390411377
1.4071342945098877,0.823057234287262,0.8246801495552063,0.8397791385650635
1.41664719581604,0.8234235048294067,1.1727761030197144,0.8416173458099365
1.2096495628356934,0.8273008465766907,0.872796893119812,0.8284685611724854
1.3167659044265747,0.8255108594894409,1.4545046091079712,0.8426747918128967
