loss,categorical_accuracy,val_loss,val_categorical_accuracy
3.864000082015991,0.7420518398284912,0.681199848651886,0.8138753771781921
0.8076844215393066,0.8156768083572388,0.5685632228851318,0.8146411776542664
0.7156232595443726,0.82615727186203,0.4542439579963684,0.8388215899467468
0.4535868167877197,0.8404772281646729,0.40492627024650574,0.8456737995147705
0.4509539008140564,0.8443717956542969,1.2740252017974854,0.8346330523490906
0.48252153396606445,0.843464732170105,0.5225949883460999,0.8480815291404724
0.4011474549770355,0.850947380065918,0.4190562665462494,0.8468977808952332
0.4224753975868225,0.8514904379844666,0.38223642110824585,0.8565481305122375
0.3766389489173889,0.8573724627494812,0.3636114001274109,0.8613359332084656
0.6138221621513367,0.8510220050811768,0.40743398666381836,0.8536214232444763
0.3768402934074402,0.8585470914840698,0.358020544052124,0.8636276721954346
0.3634173274040222,0.8610982894897461,0.3573840856552124,0.8631523847579956
0.3549051284790039,0.8636242747306824,0.3514399528503418,0.8642787337303162
0.35607266426086426,0.8639365434646606,0.34846681356430054,0.866483211517334
0.3522842228412628,0.8652247786521912,0.3535619378089905,0.8661398887634277
